report,ans,pred,precision,recall,f1_score
"FINDINGS : The lungs are clear without focal consolidation , , or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal",1.0,0.8,0.8889
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"FINDINGS : The lungs are clear without focal consolidation , , or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal",1.0,0.8,0.8889
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
IMPRESSION : The endotracheal tube tip is 6 cm above the carina .,"ANAT-DP: carina, OBS-DP: 6 cm above, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",1.0,0.8,0.8889
Nasogastric tube tip is beyond the GE junction and off the edge of the film .,"ANAT-DP: GE junction, ANAT-DP: beyond, OBS-DP: Nasogastric, OBS-DP: tip, OBS-DP: tube","ANAT-DP: GE, ANAT-DP: junction, OBS-DP: Nasogastric, OBS-DP: edge, OBS-DP: film, OBS-DP: off, OBS-DP: tip, OBS-DP: tube",0.375,0.6,0.4615
A left central line is present in the tip is in the mid SVC .,"ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: central, OBS-DP: left, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: mid, OBS-DP: line, OBS-DP: tip",0.6667,0.6667,0.6667
A pacemaker is noted on the right in the lead projects over the right ventricle .,"ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacemaker","ANAT-DP: lead, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: pacemaker",0.75,0.6,0.6667
There is probable scarring in both lung apices .,"ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring","ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring",1.0,1.0,1.0
There are no new areas of consolidation .,"OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new","OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new",1.0,1.0,1.0
There is upper zone redistribution and cardiomegaly suggesting pulmonary venous hypertension .,"ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution","ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution",1.0,1.0,1.0
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
IMPRESSION : The endotracheal tube tip is 6 cm above the carina .,"ANAT-DP: carina, OBS-DP: 6 cm above, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",1.0,0.8,0.8889
Nasogastric tube tip is beyond the GE junction and off the edge of the film .,"ANAT-DP: GE junction, ANAT-DP: beyond, OBS-DP: Nasogastric, OBS-DP: tip, OBS-DP: tube","ANAT-DP: GE, ANAT-DP: junction, OBS-DP: Nasogastric, OBS-DP: edge, OBS-DP: film, OBS-DP: off, OBS-DP: tip, OBS-DP: tube",0.375,0.6,0.4615
A left central line is present in the tip is in the mid SVC .,"ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: central, OBS-DP: left, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: mid, OBS-DP: line, OBS-DP: tip",0.6667,0.6667,0.6667
A pacemaker is noted on the right in the lead projects over the right ventricle .,"ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacemaker","ANAT-DP: lead, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: pacemaker",0.75,0.6,0.6667
There is probable scarring in both lung apices .,"ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring","ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring",1.0,1.0,1.0
There are no new areas of consolidation .,"OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new","OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new",1.0,1.0,1.0
