report,ans,pred,precision,recall,f1_score
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
IMPRESSION : The endotracheal tube tip is 6 cm above the carina .,"ANAT-DP: carina, OBS-DP: 6 cm above, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: 6, OBS-DP: cm, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",0.6667,0.8,0.7273
Nasogastric tube tip is beyond the GE junction and off the edge of the film .,"ANAT-DP: GE junction, ANAT-DP: beyond, OBS-DP: Nasogastric, OBS-DP: tip, OBS-DP: tube","ANAT-DP: GE, ANAT-DP: junction, OBS-DP: Nasogastric, OBS-DP: off, OBS-DP: tip, OBS-DP: tube",0.5,0.6,0.5455
A left central line is present in the tip is in the mid SVC .,"ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: central, OBS-DP: left, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: mid, ANAT-DP: tip, OBS-DP: central, OBS-DP: left, OBS-DP: line",0.8333,0.8333,0.8333
A pacemaker is noted on the right in the lead projects over the right ventricle .,"ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacemaker","ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: pacemaker",1.0,0.6,0.75
There is probable scarring in both lung apices .,"ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring",OBS-DP: scarring,0.0,0.0,0.0
There are no new areas of consolidation .,"OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new",OBS-DA: new,1.0,0.3333,0.5
There is upper zone redistribution and cardiomegaly suggesting pulmonary venous hypertension .,"ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution","ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: pulmonary, OBS-DP: redistribution, OBS-DP: upper, OBS-DP: venous",0.5714,0.5714,0.5714
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
IMPRESSION : The endotracheal tube tip is 6 cm above the carina .,"ANAT-DP: carina, OBS-DP: 6 cm above, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: 6, OBS-DP: cm, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",0.6667,0.8,0.7273
Nasogastric tube tip is beyond the GE junction and off the edge of the film .,"ANAT-DP: GE junction, ANAT-DP: beyond, OBS-DP: Nasogastric, OBS-DP: tip, OBS-DP: tube","ANAT-DP: GE, ANAT-DP: junction, OBS-DP: Nasogastric, OBS-DP: off, OBS-DP: tip, OBS-DP: tube",0.5,0.6,0.5455
A left central line is present in the tip is in the mid SVC .,"ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: central, OBS-DP: left, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: mid, ANAT-DP: tip, OBS-DP: central, OBS-DP: left, OBS-DP: line",0.8333,0.8333,0.8333
A pacemaker is noted on the right in the lead projects over the right ventricle .,"ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacemaker","ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: pacemaker",1.0,0.6,0.75
