report,ans,pred,precision,recall,f1_score
FINDINGS : The lungs are clear without focal consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal",0.0,0.0,0.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Lung volumes are low .,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
The hilar and cardiomediastinal contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"No chf , focal infiltrate , effusion or pneumothorax is detected .","OBS-DA: chf, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pneumothorax","OBS-DA: chf, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute pulmonary process identified .,"ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"Small bilateral pleural effusions , slightly more extensive on the left than on the right .","ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Small, OBS-DP: effusions, OBS-DP: extensive","ANAT-DP: bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Small, OBS-DP: effusions, OBS-DP: extensive, OBS-DP: more, OBS-DP: slightly",0.6667,1.0,0.8
"At the right lung bases , in the region of the known displaced rib fractures , there are subtle parenchymal opacities that might represent areas of lung contusion .","ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: region, OBS-DP: contusion, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: known, OBS-DP: subtle","ANAT-DP: bases, ANAT-DP: fractures, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: rib, ANAT-DP: right, OBS-DP: areas, OBS-DP: contusion, OBS-DP: lung, OBS-DP: opacities, OBS-DP: subtle",0.3636,0.5,0.4211
