report,ans,pred,precision,recall,f1_score
"FINDINGS : The lungs are clear without focal consolidation , , or edema.","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal",0.75,0.75,0.75
The cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DA: edema","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,0.6667,0.5
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.3333,0.3333
IMPRESSION : The endotracheal tube tip is 6 cm above the carina.,"OBS-DP: 6 cm above, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",0.75,0.75,0.75
Nasogastric tube tip is beyond the GE junction and off the edge of the film.,"ANAT-DP: GE junction, ANAT-DP: beyond, ANAT-DP: carina, OBS-DP: Nasogastric, OBS-DP: tip, OBS-DP: tube","ANAT-DP: GE, ANAT-DP: film, ANAT-DP: junction, OBS-DP: Nasogastric, OBS-DP: off, OBS-DP: tip, OBS-DP: tube",0.4286,0.5,0.4615
A left central line is present in the tip is in the mid SVC.,"OBS-DP: central, OBS-DP: left, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: mid, OBS-DP: line, OBS-DP: tip",0.3333,0.5,0.4
A pacemaker is noted on the right in the lead projects over the right ventricle.,"ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: right","ANAT-DP: lead, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: pacemaker",0.25,0.2,0.2222
There is probable scarring in both lung apices.,"ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle","ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-DP: scarring",0.0,0.0,0.0
There are no new areas of consolidation.,"ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring","OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new",0.0,0.0,0.0
There is upper zone redistribution and cardiomegaly suggesting pulmonary venous hypertension.,"ANAT-DP: upper, ANAT-DP: zone, OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new","ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution",0.2857,0.4,0.3333
There is no pneumothorax.,"OBS-DP: cardiomegaly, OBS-DP: redistribution",OBS-DA: pneumothorax,0.0,0.0,0.0
There is mild - to - moderate cardiomegaly.,OBS-DP: mild,"OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",0.3333,1.0,0.5
