Synthetic Index,Closest Real Index,Max Similarity,Average Similarity
0,379,0.8207095585835354,0.7151154650540464
1,379,0.8208932621043364,0.715182914521444
2,354,0.7359826730403655,0.6495522507376507
3,162,0.7575711098806017,0.6632114605929419
4,148,0.7103244325210358,0.6330326892861828
5,162,0.7427246803841717,0.6587972803486061
6,162,0.7445261517615238,0.6573144477518885
7,162,0.7396254006274204,0.6550416365121232
8,354,0.7830901984684445,0.6918347853681014
9,379,0.7761727501167205,0.683010341686548
10,354,0.775883742529703,0.6851315606295625
11,379,0.7939173056365325,0.6998126171790723
12,379,0.7845275711061731,0.6927775991275783
13,379,0.7778003303137165,0.6889241144359328
14,407,0.8009864633441268,0.7070128461308484
15,162,0.8012279399725347,0.6997314166269631
16,407,0.7903336391537001,0.6995592456590265
17,162,0.8012279399725347,0.6997314166269631
18,407,0.7903336391537001,0.6995592456590265
19,162,0.8012279399725347,0.6997314166269631
20,407,0.7903336391537001,0.6995592456590265
21,9,0.8074411162727734,0.6998930135746908
22,9,0.8050525519292793,0.6942830489873749
23,9,0.7916829766990685,0.6886201990425685
24,9,0.804686154061464,0.6969852062772466
25,9,0.8074900995474633,0.6968333744904802
26,9,0.7916829766990685,0.6886201990425685
27,354,0.8083819788727923,0.714426412751687
28,379,0.819895108674343,0.7145409555654717
29,318,0.7919600474484993,0.6992878180516067
30,379,0.8246400349754636,0.7197287537171255
31,255,0.7842135428118049,0.6979727320856355
32,379,0.8080235967994164,0.7100119184567856
33,379,0.8267362996518482,0.7198668051419124
34,379,0.8326358239244139,0.7236444893344659
